,File Path,No Wildfire Probability,Wildfire Probability
2936,"wildfire/-66.21763,50.27608.jpg",0.538,0.462
2937,"wildfire/-66.24864,48.68196.jpg",0.656,0.344
2938,"wildfire/-66.25743,51.3227.jpg",0.542,0.458
2939,"wildfire/-66.27005,50.24401.jpg",0.768,0.232
2940,"wildfire/-66.28413,50.22512.jpg",0.522,0.478
2941,"wildfire/-66.2868,50.2702.jpg",0.883,0.117
2942,"wildfire/-66.29961,50.21163.jpg",0.649,0.351
2943,"wildfire/-66.30518,50.28597.jpg",0.885,0.115
2944,"wildfire/-66.31926,50.27878.jpg",0.851,0.149
2945,"wildfire/-66.32192,50.92026.jpg",0.535,0.465
2946,"wildfire/-66.3239,50.2586.jpg",0.842,0.158
2947,"wildfire/-66.32391,48.09233.jpg",0.109,0.891
2948,"wildfire/-66.3263,50.22962.jpg",0.294,0.706
2949,"wildfire/-66.33796,50.21793.jpg",0.848,0.152
2950,"wildfire/-66.3464,50.20983.jpg",0.846,0.154
2951,"wildfire/-66.3491,50.28867.jpg",0.256,0.744
2952,"wildfire/-66.3578,50.2144.jpg",0.634,0.366
2953,"wildfire/-66.387,48.17026.jpg",0.513,0.487
2954,"wildfire/-66.38793,51.2554.jpg",0.829,0.171
2955,"wildfire/-66.39747,49.01889.jpg",0.853,0.147
2956,"wildfire/-66.40163,48.86751.jpg",0.618,0.382
2957,"wildfire/-66.44043,52.84862.jpg",0.652,0.348
2958,"wildfire/-66.44162,51.95983.jpg",0.846,0.154
2959,"wildfire/-66.48653,48.11931.jpg",0.357,0.643
2960,"wildfire/-66.5033,50.2644.jpg",0.357,0.643
2961,"wildfire/-66.5285,50.23142.jpg",0.829,0.171
2962,"wildfire/-66.54699,48.07644.jpg",0.763,0.237
2963,"wildfire/-66.55103,48.07644.jpg",0.494,0.506
2964,"wildfire/-66.61054,50.14269.jpg",0.489,0.511
2965,"wildfire/-66.61191,52.57464.jpg",0.781,0.219
2966,"wildfire/-66.6189,50.19814.jpg",0.827,0.173
2967,"wildfire/-66.64089,51.09322.jpg",0.865,0.135
2968,"wildfire/-66.6642,48.0433.jpg",0.793,0.207
2969,"wildfire/-66.67285,50.1265.jpg",0.778,0.222
2970,"wildfire/-66.6794,51.3992.jpg",0.897,0.103
2971,"wildfire/-66.68097,51.29137.jpg",0.741,0.259
2972,"wildfire/-66.6814,48.04047.jpg",0.718,0.282
2973,"wildfire/-66.68408,48.04587.jpg",0.289,0.711
2974,"wildfire/-66.69083,48.02608.jpg",0.71,0.29
2975,"wildfire/-66.72714,48.02428.jpg",0.124,0.876
2976,"wildfire/-66.73118,48.01979.jpg",0.266,0.734
2977,"wildfire/-66.77016,48.0009.jpg",0.702,0.298
2978,"wildfire/-66.77311,50.04856.jpg",0.793,0.207
2979,"wildfire/-66.8319,52.1222.jpg",0.787,0.213
2980,"wildfire/-66.83465,48.01799.jpg",0.737,0.263
2981,"wildfire/-66.8664,50.0369.jpg",0.671,0.329
2982,"wildfire/-66.86905,50.04587.jpg",0.248,0.752
2983,"wildfire/-66.87229,48.03148.jpg",0.368,0.632
2984,"wildfire/-66.9382,47.98322.jpg",0.759,0.241
2985,"wildfire/-66.94517,49.0027.jpg",0.764,0.236
2986,"wildfire/-66.9519,55.8283.jpg",0.548,0.452
2987,"wildfire/-67.0632,47.94005.jpg",0.161,0.839
2988,"wildfire/-67.06575,48.33783.jpg",0.499,0.501
2989,"wildfire/-67.09898,51.35761.jpg",0.464,0.536
2990,"wildfire/-67.10368,52.1211.jpg",0.439,0.561
2991,"wildfire/-67.1322,48.953.jpg",0.383,0.617
2992,"wildfire/-67.15183,48.16757.jpg",0.491,0.509
2993,"wildfire/-67.15269,49.95264.jpg",0.215,0.785
2994,"wildfire/-67.1583,49.8222.jpg",0.207,0.793
2995,"wildfire/-67.16938,49.68555.jpg",0.815,0.185
2996,"wildfire/-67.18116,51.16337.jpg",0.528,0.472
2997,"wildfire/-67.18991,49.94544.jpg",0.628,0.372
2998,"wildfire/-67.1951,48.0979.jpg",0.824,0.176
2999,"wildfire/-67.2024,50.03417.jpg",0.641,0.359
3000,"wildfire/-67.22556,48.52518.jpg",0.274,0.726
3001,"wildfire/-67.26337,50.00719.jpg",0.381,0.619
3002,"wildfire/-67.27357,49.67836.jpg",0.463,0.537
3003,"wildfire/-67.30741,48.77518.jpg",0.33,0.67
3004,"wildfire/-67.31832,48.78507.jpg",0.485,0.515
3005,"wildfire/-67.33634,48.65798.jpg",0.323,0.677
3006,"wildfire/-67.36276,49.41427.jpg",0.57,0.43
3007,"wildfire/-67.36674,50.91427.jpg",0.3,0.7
3008,"wildfire/-67.37524,49.36031.jpg",0.313,0.687
3009,"wildfire/-67.3989,52.8606.jpg",0.403,0.597
3010,"wildfire/-67.41101,50.52158.jpg",0.543,0.457
3011,"wildfire/-67.44985,51.12021.jpg",0.609,0.391
3012,"wildfire/-67.46854,51.03058.jpg",0.678,0.322
3013,"wildfire/-67.47282,51.05666.jpg",0.705,0.295
3014,"wildfire/-67.49576,50.44365.jpg",0.841,0.159
3015,"wildfire/-67.5606,51.2253.jpg",0.772,0.228
3016,"wildfire/-67.58333,52.39988.jpg",0.438,0.562
3017,"wildfire/-67.59442,48.72332.jpg",0.798,0.202
3018,"wildfire/-67.65165,48.80486.jpg",0.897,0.103
3019,"wildfire/-67.68115,52.1256.jpg",0.554,0.446
3020,"wildfire/-67.68531,51.27248.jpg",0.505,0.495
3021,"wildfire/-67.69267,48.78507.jpg",0.848,0.152
3022,"wildfire/-67.71197,52.05576.jpg",0.741,0.259
3023,"wildfire/-67.75154,48.72063.jpg",0.835,0.165
3024,"wildfire/-67.7516,48.68735.jpg",0.638,0.362
3025,"wildfire/-67.9167,50.5172.jpg",0.51,0.49
3026,"wildfire/-67.9167,52.7636.jpg",0.516,0.484
3027,"wildfire/-67.98064,49.42926.jpg",0.552,0.448
3028,"wildfire/-67.98439,50.66607.jpg",0.346,0.654
3029,"wildfire/-68.0305,48.4026.jpg",0.388,0.612
3030,"wildfire/-68.0359,49.86121.jpg",0.837,0.163
3031,"wildfire/-68.07599,52.26079.jpg",0.242,0.758
3032,"wildfire/-68.0779,48.53507.jpg",0.139,0.861
3033,"wildfire/-68.08055,49.77158.jpg",0.869,0.131
3034,"wildfire/-68.10738,49.29047.jpg",0.727,0.273
3035,"wildfire/-68.11566,49.27968.jpg",0.624,0.376
3036,"wildfire/-68.12334,49.94814.jpg",0.127,0.873
3037,"wildfire/-68.12449,48.6256.jpg",0.567,0.433
3038,"wildfire/-68.12903,48.01079.jpg",0.461,0.539
3039,"wildfire/-68.1364,51.7172.jpg",0.281,0.719
3040,"wildfire/-68.166,49.2427.jpg",0.256,0.744
3041,"wildfire/-68.16735,49.24131.jpg",0.616,0.384
3042,"wildfire/-68.17453,48.13909.jpg",0.38,0.62
3043,"wildfire/-68.21839,49.1328.jpg",0.766,0.234
3044,"wildfire/-68.23352,49.09862.jpg",0.527,0.473
3045,"wildfire/-68.24036,49.23232.jpg",0.788,0.212
3046,"wildfire/-68.26867,49.18016.jpg",0.833,0.167
3047,"wildfire/-68.27101,50.58873.jpg",0.781,0.219
3048,"wildfire/-68.28516,49.20444.jpg",0.762,0.238
3049,"wildfire/-68.30229,48.21163.jpg",0.625,0.375
3050,"wildfire/-68.30434,49.35402.jpg",0.351,0.649
3051,"wildfire/-68.3082,48.4759.jpg",0.777,0.223
3052,"wildfire/-68.37529,49.30486.jpg",0.394,0.606
3053,"wildfire/-68.3961,49.2897.jpg",0.484,0.516
3054,"wildfire/-68.42457,48.11301.jpg",0.646,0.354
3055,"wildfire/-68.4419,50.6058.jpg",0.82,0.18
3056,"wildfire/-68.46428,49.10402.jpg",0.808,0.192
3057,"wildfire/-68.46611,48.43735.jpg",0.852,0.148
3058,"wildfire/-68.47195,47.68645.jpg",0.731,0.269
3059,"wildfire/-68.47765,49.91936.jpg",0.557,0.443
3060,"wildfire/-68.47995,47.70534.jpg",0.441,0.559
3061,"wildfire/-68.48489,49.09682.jpg",0.677,0.323
3062,"wildfire/-68.4849,49.08094.jpg",0.448,0.552
3063,"wildfire/-68.49068,47.49491.jpg",0.363,0.637
3064,"wildfire/-68.492,47.56385.jpg",0.824,0.176
3065,"wildfire/-68.4972,50.02518.jpg",0.856,0.144
3066,"wildfire/-68.49729,48.40528.jpg",0.654,0.346
3067,"wildfire/-68.50194,47.6211.jpg",0.151,0.849
3068,"wildfire/-68.5435,58.0396.jpg",0.58,0.42
3069,"wildfire/-68.54834,48.07824.jpg",0.384,0.616
3070,"wildfire/-68.56322,47.8738.jpg",0.716,0.284
3071,"wildfire/-68.57114,48.41067.jpg",0.69,0.31
3072,"wildfire/-68.57929,48.20444.jpg",0.645,0.355
3073,"wildfire/-68.59356,49.31205.jpg",0.762,0.238
3074,"wildfire/-68.59743,50.47332.jpg",0.242,0.758
3075,"wildfire/-68.61208,50.01799.jpg",0.629,0.371
3076,"wildfire/-68.61475,47.49671.jpg",0.531,0.469
3077,"wildfire/-68.64064,48.97063.jpg",0.769,0.231
3078,"wildfire/-68.64859,49.69544.jpg",0.436,0.564
3079,"wildfire/-68.65297,48.94275.jpg",0.801,0.199
3080,"wildfire/-68.6597,49.81835.jpg",0.889,0.111
3081,"wildfire/-68.65994,48.01259.jpg",0.497,0.503
3082,"wildfire/-68.67126,51.08513.jpg",0.729,0.271
3083,"wildfire/-68.68826,47.92926.jpg",0.775,0.225
3084,"wildfire/-68.69217,48.03148.jpg",0.659,0.341
3085,"wildfire/-68.6934,47.6828.jpg",0.756,0.244
3086,"wildfire/-68.7022,51.7378.jpg",0.758,0.242
3087,"wildfire/-68.7034,47.51349.jpg",0.391,0.609
3088,"wildfire/-68.70371,50.1238.jpg",0.353,0.647
3089,"wildfire/-68.71139,49.29047.jpg",0.712,0.288
3090,"wildfire/-68.7197,51.3614.jpg",0.419,0.581
3091,"wildfire/-68.7236,47.3803.jpg",0.404,0.596
3092,"wildfire/-68.74309,49.43106.jpg",0.583,0.417
3093,"wildfire/-68.7746,52.2306.jpg",0.723,0.277
3094,"wildfire/-68.78255,56.70174.jpg",0.875,0.125
3095,"wildfire/-68.81954,49.31475.jpg",0.64,0.36
3096,"wildfire/-68.8236,49.6562.jpg",0.621,0.379
3097,"wildfire/-68.844,49.569.jpg",0.513,0.487
3098,"wildfire/-68.8606,50.2808.jpg",0.819,0.181
3099,"wildfire/-68.87155,48.86661.jpg",0.848,0.152
3100,"wildfire/-68.88348,49.42926.jpg",0.55,0.45
3101,"wildfire/-68.9014,50.3819.jpg",0.091,0.909
3102,"wildfire/-68.90533,50.61571.jpg",0.791,0.209
3103,"wildfire/-68.91,47.59592.jpg",0.502,0.498
3104,"wildfire/-68.91905,49.04497.jpg",0.794,0.206
3105,"wildfire/-68.92161,47.39808.jpg",0.292,0.708
3106,"wildfire/-68.9352,49.28777.jpg",0.493,0.507
3107,"wildfire/-68.944,48.81655.jpg",0.838,0.162
3108,"wildfire/-68.955,48.9717.jpg",0.705,0.295
3109,"wildfire/-68.96,49.30486.jpg",0.309,0.691
3110,"wildfire/-68.96449,48.82195.jpg",0.667,0.333
3111,"wildfire/-68.97487,52.52338.jpg",0.526,0.474
3112,"wildfire/-68.97994,51.11301.jpg",0.795,0.205
3113,"wildfire/-68.98472,49.63639.jpg",0.683,0.317
3114,"wildfire/-68.9889,50.2897.jpg",0.672,0.328
3115,"wildfire/-68.996,47.56835.jpg",0.472,0.528
3116,"wildfire/-68.9983,49.1365.jpg",0.432,0.568
3117,"wildfire/-69.0,47.63639.jpg",0.508,0.492
3118,"wildfire/-69.01073,50.82284.jpg",0.311,0.689
3119,"wildfire/-69.01497,48.8747.jpg",0.81,0.19
3120,"wildfire/-69.01594,48.14359.jpg",0.697,0.303
3121,"wildfire/-69.02296,49.04946.jpg",0.69,0.31
3122,"wildfire/-69.02846,47.78507.jpg",0.164,0.836
3123,"wildfire/-69.03666,47.59053.jpg",0.248,0.752
3124,"wildfire/-69.0382,47.35851.jpg",0.415,0.585
3125,"wildfire/-69.05604,48.77608.jpg",0.173,0.827
3126,"wildfire/-69.060792,48.7468.jpg",0.712,0.288
3127,"wildfire/-69.063522,48.7468.jpg",0.624,0.376
3128,"wildfire/-69.06679,49.27608.jpg",0.336,0.664
3129,"wildfire/-69.07099,49.02068.jpg",0.881,0.119
3130,"wildfire/-69.08067,47.60402.jpg",0.726,0.274
3131,"wildfire/-69.08612,47.94275.jpg",0.249,0.751
3132,"wildfire/-69.09171,48.71163.jpg",0.656,0.344
3133,"wildfire/-69.09533,48.07824.jpg",0.784,0.216
3134,"wildfire/-69.1014,48.7333.jpg",0.727,0.273
3135,"wildfire/-69.10465,49.26169.jpg",0.214,0.786
3136,"wildfire/-69.11213,48.73052.jpg",0.631,0.369
3137,"wildfire/-69.1286,48.6169.jpg",0.157,0.843
3138,"wildfire/-69.13064,47.631.jpg",0.828,0.172
3139,"wildfire/-69.16121,48.73501.jpg",0.81,0.19
3140,"wildfire/-69.164,48.0306.jpg",0.489,0.511
3141,"wildfire/-69.16528,49.41757.jpg",0.636,0.364
3142,"wildfire/-69.17133,51.04317.jpg",0.814,0.186
3143,"wildfire/-69.17744,47.98951.jpg",0.66,0.34
3144,"wildfire/-69.19126,48.82554.jpg",0.86,0.14
3145,"wildfire/-69.1917,48.6069.jpg",0.191,0.809
3146,"wildfire/-69.19552,48.67836.jpg",0.694,0.306
3147,"wildfire/-69.19694,48.6211.jpg",0.382,0.618
3148,"wildfire/-69.19832,48.60492.jpg",0.853,0.147
3149,"wildfire/-69.19969,48.59323.jpg",0.272,0.728
3150,"wildfire/-69.2086,50.6695.jpg",0.624,0.376
3151,"wildfire/-69.22212,49.82195.jpg",0.279,0.721
3152,"wildfire/-69.22953,52.03507.jpg",0.437,0.563
3153,"wildfire/-69.23911,48.6328.jpg",0.372,0.628
3154,"wildfire/-69.2458,49.3027.jpg",0.107,0.893
3155,"wildfire/-69.26407,48.53597.jpg",0.244,0.756
3156,"wildfire/-69.27531,51.68375.jpg",0.699,0.301
3157,"wildfire/-69.27762,48.55756.jpg",0.397,0.603
3158,"wildfire/-69.2803,48.5159.jpg",0.676,0.324
3159,"wildfire/-69.2872,48.5378.jpg",0.871,0.129
3160,"wildfire/-69.29989,49.80846.jpg",0.352,0.648
3161,"wildfire/-69.30304,49.22332.jpg",0.806,0.194
3162,"wildfire/-69.30424,49.52158.jpg",0.3,0.7
3163,"wildfire/-69.30617,48.53058.jpg",0.383,0.617
3164,"wildfire/-69.30622,48.44544.jpg",0.698,0.302
3165,"wildfire/-69.30778,48.02608.jpg",0.396,0.604
3166,"wildfire/-69.30885,48.61031.jpg",0.348,0.652
3167,"wildfire/-69.30886,48.59053.jpg",0.442,0.558
3168,"wildfire/-69.31022,48.58094.jpg",0.481,0.519
3169,"wildfire/-69.3138,49.8738.jpg",0.852,0.148
3170,"wildfire/-69.3173,47.70624.jpg",0.757,0.243
3171,"wildfire/-69.3319,50.0019.jpg",0.729,0.271
3172,"wildfire/-69.34326,48.58004.jpg",0.81,0.19
3173,"wildfire/-69.36736,50.32464.jpg",0.636,0.364
3174,"wildfire/-69.36872,47.52878.jpg",0.479,0.521
3175,"wildfire/-69.37738,48.40438.jpg",0.723,0.277
3176,"wildfire/-69.38137,48.51709.jpg",0.314,0.686
3177,"wildfire/-69.3847,47.53597.jpg",0.499,0.501
3178,"wildfire/-69.41391,49.22512.jpg",0.76,0.24
3179,"wildfire/-69.4142,48.3767.jpg",0.474,0.526
3180,"wildfire/-69.45268,48.30756.jpg",0.515,0.485
3181,"wildfire/-69.4541,49.71523.jpg",0.667,0.333
3182,"wildfire/-69.46456,48.71883.jpg",0.687,0.313
3183,"wildfire/-69.48289,50.89988.jpg",0.772,0.228
3184,"wildfire/-69.48622,49.26439.jpg",0.525,0.475
3185,"wildfire/-69.48661,47.81205.jpg",0.863,0.137
3186,"wildfire/-69.49002,50.8819.jpg",0.282,0.718
3187,"wildfire/-69.50121,48.92566.jpg",0.716,0.284
3188,"wildfire/-69.50442,52.84233.jpg",0.803,0.197
3189,"wildfire/-69.50962,47.85402.jpg",0.315,0.685
3190,"wildfire/-69.52468,47.57644.jpg",0.295,0.705
3191,"wildfire/-69.52651,48.33693.jpg",0.738,0.262
3192,"wildfire/-69.5292,48.3847.jpg",0.438,0.562
3193,"wildfire/-69.54129,48.46163.jpg",0.281,0.719
3194,"wildfire/-69.54142,48.30036.jpg",0.876,0.124
3195,"wildfire/-69.54315,49.52518.jpg",0.636,0.364
3196,"wildfire/-69.54673,50.29587.jpg",0.512,0.488
3197,"wildfire/-69.55387,47.81475.jpg",0.874,0.126
3198,"wildfire/-69.5545,51.40978.jpg",0.77,0.23
3199,"wildfire/-69.556,48.85042.jpg",0.673,0.327
3200,"wildfire/-69.58552,48.32015.jpg",0.622,0.378
3201,"wildfire/-69.59717,48.69994.jpg",0.67,0.33
3202,"wildfire/-69.61318,47.73591.jpg",0.486,0.514
3203,"wildfire/-69.61404,49.50719.jpg",0.844,0.156
3204,"wildfire/-69.61433,51.78507.jpg",0.819,0.181
3205,"wildfire/-69.6261,48.31655.jpg",0.853,0.147
3206,"wildfire/-69.6283,48.98412.jpg",0.507,0.493
3207,"wildfire/-69.63906,49.34862.jpg",0.244,0.756
3208,"wildfire/-69.64146,50.03777.jpg",0.506,0.494
3209,"wildfire/-69.6447,48.228.jpg",0.521,0.479
3210,"wildfire/-69.6453,49.3063.jpg",0.417,0.583
3211,"wildfire/-69.6605,48.1625.jpg",0.204,0.796
3212,"wildfire/-69.6614,48.2369.jpg",0.803,0.197
3213,"wildfire/-69.66245,50.2485.jpg",0.754,0.246
3214,"wildfire/-69.66535,47.04317.jpg",0.423,0.577
3215,"wildfire/-69.67862,51.8774.jpg",0.765,0.235
3216,"wildfire/-69.69564,47.29047.jpg",0.629,0.371
3217,"wildfire/-69.69823,47.34952.jpg",0.374,0.626
3218,"wildfire/-69.702,49.5458.jpg",0.815,0.185
3219,"wildfire/-69.71537,49.51799.jpg",0.636,0.364
3220,"wildfire/-69.72198,47.61571.jpg",0.787,0.213
3221,"wildfire/-69.7243,48.32015.jpg",0.294,0.706
3222,"wildfire/-69.7244,48.1392.jpg",0.539,0.461
3223,"wildfire/-69.7314,47.4428.jpg",0.408,0.592
3224,"wildfire/-69.73787,48.14539.jpg",0.833,0.167
3225,"wildfire/-69.73944,47.04407.jpg",0.651,0.349
3226,"wildfire/-69.74444,49.68825.jpg",0.19,0.81
3227,"wildfire/-69.75363,47.38819.jpg",0.873,0.127
3228,"wildfire/-69.76875,50.16847.jpg",0.521,0.479
3229,"wildfire/-69.7692,50.8738.jpg",0.587,0.413
3230,"wildfire/-69.77118,48.27158.jpg",0.744,0.256
3231,"wildfire/-69.79072,47.52068.jpg",0.314,0.686
3232,"wildfire/-69.79279,48.27968.jpg",0.558,0.442
3233,"wildfire/-69.79335,47.57015.jpg",0.734,0.266
3234,"wildfire/-69.8054,47.46163.jpg",0.861,0.139
3235,"wildfire/-69.80545,47.35851.jpg",0.587,0.413
3236,"wildfire/-69.8076,47.5362.jpg",0.211,0.789
3237,"wildfire/-69.82009,47.20893.jpg",0.472,0.528
3238,"wildfire/-69.8385,49.19.jpg",0.647,0.353
3239,"wildfire/-69.8396,49.2291.jpg",0.835,0.165
3240,"wildfire/-69.84866,51.57374.jpg",0.265,0.735
3241,"wildfire/-69.86972,47.89539.jpg",0.812,0.188
3242,"wildfire/-69.8711,55.0289.jpg",0.56,0.44
3243,"wildfire/-69.87776,47.90618.jpg",0.281,0.719
3244,"wildfire/-69.88179,47.89808.jpg",0.842,0.158
3245,"wildfire/-69.89423,47.04676.jpg",0.638,0.362
3246,"wildfire/-69.89653,47.93735.jpg",0.508,0.492
3247,"wildfire/-69.9061,47.9072.jpg",0.755,0.245
3248,"wildfire/-69.9098,49.09053.jpg",0.704,0.296
3249,"wildfire/-69.91264,47.88459.jpg",0.305,0.695
3250,"wildfire/-69.91888,47.44724.jpg",0.766,0.234
3251,"wildfire/-69.91963,47.82374.jpg",0.484,0.516
3252,"wildfire/-69.9464,49.1883.jpg",0.832,0.168
3253,"wildfire/-69.9498,51.16847.jpg",0.791,0.209
3254,"wildfire/-69.9599,51.09592.jpg",0.637,0.363
3255,"wildfire/-69.96961,47.11391.jpg",0.492,0.508
3256,"wildfire/-69.9719,47.77968.jpg",0.58,0.42
3257,"wildfire/-69.97301,48.20804.jpg",0.861,0.139
3258,"wildfire/-69.9811,48.3478.jpg",0.873,0.127
3259,"wildfire/-69.9892,48.3087.jpg",0.453,0.547
3260,"wildfire/-69.9893,47.74131.jpg",0.611,0.389
3261,"wildfire/-70.01378,46.74311.jpg",0.487,0.513
3262,"wildfire/-70.0156,47.3756.jpg",0.852,0.148
3263,"wildfire/-70.01621,47.93915.jpg",0.791,0.209
3264,"wildfire/-70.01737,50.14988.jpg",0.861,0.139
3265,"wildfire/-70.01782,46.65978.jpg",0.523,0.477
3266,"wildfire/-70.02247,49.44455.jpg",0.551,0.449
3267,"wildfire/-70.0231,48.93645.jpg",0.458,0.542
3268,"wildfire/-70.03742,54.01349.jpg",0.149,0.851
3269,"wildfire/-70.04461,49.43645.jpg",0.736,0.264
3270,"wildfire/-70.0447,47.6911.jpg",0.794,0.206
3271,"wildfire/-70.05845,46.631.jpg",0.587,0.413
3272,"wildfire/-70.06525,53.96947.jpg",0.255,0.745
3273,"wildfire/-70.06691,48.91337.jpg",0.187,0.813
3274,"wildfire/-70.0715,46.82914.jpg",0.324,0.676
3275,"wildfire/-70.07385,48.40528.jpg",0.883,0.117
3276,"wildfire/-70.07746,52.20983.jpg",0.866,0.134
3277,"wildfire/-70.08043,51.66337.jpg",0.68,0.32
3278,"wildfire/-70.08066,47.7527.jpg",0.297,0.703
3279,"wildfire/-70.09108,48.22153.jpg",0.84,0.16
3280,"wildfire/-70.09208,46.58873.jpg",0.757,0.243
3281,"wildfire/-70.09209,46.57644.jpg",0.587,0.413
3282,"wildfire/-70.09298,51.5036.jpg",0.493,0.507
3283,"wildfire/-70.09445,46.77158.jpg",0.398,0.602
3284,"wildfire/-70.11608,50.20444.jpg",0.537,0.463
3285,"wildfire/-70.12924,47.71613.jpg",0.75,0.25
3286,"wildfire/-70.13328,47.66847.jpg",0.359,0.641
3287,"wildfire/-70.1365,50.839.jpg",0.635,0.365
3288,"wildfire/-70.15012,49.27878.jpg",0.618,0.382
3289,"wildfire/-70.15565,49.2485.jpg",0.859,0.141
3290,"wildfire/-70.16115,49.27968.jpg",0.616,0.384
3291,"wildfire/-70.16998,51.82284.jpg",0.854,0.146
3292,"wildfire/-70.1792,53.4744.jpg",0.819,0.181
3293,"wildfire/-70.18307,49.83963.jpg",0.901,0.099
3294,"wildfire/-70.1897,48.99131.jpg",0.497,0.503
3295,"wildfire/-70.19449,49.60672.jpg",0.638,0.362
3296,"wildfire/-70.19525,46.3765.jpg",0.569,0.431
3297,"wildfire/-70.20993,47.67926.jpg",0.775,0.225
3298,"wildfire/-70.21032,50.60582.jpg",0.474,0.526
3299,"wildfire/-70.21263,47.6319.jpg",0.821,0.179
3300,"wildfire/-70.2198,46.76889.jpg",0.858,0.142
3301,"wildfire/-70.22521,49.22962.jpg",0.526,0.474
3302,"wildfire/-70.22894,46.89898.jpg",0.7,0.3
3303,"wildfire/-70.24721,49.8711.jpg",0.853,0.147
3304,"wildfire/-70.25074,47.54047.jpg",0.821,0.179
3305,"wildfire/-70.25254,49.78687.jpg",0.537,0.463
3306,"wildfire/-70.2566,48.36.jpg",0.602,0.398
3307,"wildfire/-70.26453,48.19455.jpg",0.468,0.532
3308,"wildfire/-70.26644,48.79766.jpg",0.386,0.614
3309,"wildfire/-70.27747,51.11211.jpg",0.651,0.349
3310,"wildfire/-70.28397,47.61841.jpg",0.83,0.17
3311,"wildfire/-70.30186,48.90798.jpg",0.815,0.185
3312,"wildfire/-70.30359,45.94455.jpg",0.661,0.339
3313,"wildfire/-70.30933,47.58693.jpg",0.797,0.203
3314,"wildfire/-70.31189,51.01079.jpg",0.538,0.462
3315,"wildfire/-70.31905,46.17926.jpg",0.42,0.58
3316,"wildfire/-70.3262,50.94634.jpg",0.569,0.431
3317,"wildfire/-70.32933,47.68645.jpg",0.607,0.393
3318,"wildfire/-70.33803,47.56565.jpg",0.55,0.45
3319,"wildfire/-70.34715,46.71523.jpg",0.666,0.334
3320,"wildfire/-70.35144,50.6337.jpg",0.177,0.823
3321,"wildfire/-70.35997,48.22602.jpg",0.514,0.486
3322,"wildfire/-70.37135,47.56655.jpg",0.62,0.38
3323,"wildfire/-70.37259,47.68106.jpg",0.814,0.186
3324,"wildfire/-70.37538,47.52518.jpg",0.49,0.51
3325,"wildfire/-70.37927,47.67476.jpg",0.225,0.775
3326,"wildfire/-70.3847,47.53687.jpg",0.844,0.156
3327,"wildfire/-70.3897,50.605.jpg",0.38,0.62
3328,"wildfire/-70.39612,48.95624.jpg",0.153,0.847
3329,"wildfire/-70.39819,47.03148.jpg",0.306,0.694
3330,"wildfire/-70.40104,50.73771.jpg",0.43,0.57
3331,"wildfire/-70.40599,47.61391.jpg",0.732,0.268
3332,"wildfire/-70.41121,48.79497.jpg",0.901,0.099
3333,"wildfire/-70.41148,46.07644.jpg",0.752,0.248
3334,"wildfire/-70.41404,46.79946.jpg",0.858,0.142
3335,"wildfire/-70.43186,47.69544.jpg",0.689,0.311
3336,"wildfire/-70.43313,46.69275.jpg",0.704,0.296
3337,"wildfire/-70.45123,49.80396.jpg",0.434,0.566
3338,"wildfire/-70.45519,46.97512.jpg",0.874,0.126
3339,"wildfire/-70.45567,49.51439.jpg",0.152,0.848
3340,"wildfire/-70.4635,47.4498.jpg",0.165,0.835
3341,"wildfire/-70.46525,47.71343.jpg",0.396,0.604
3342,"wildfire/-70.47136,48.73951.jpg",0.317,0.683
3343,"wildfire/-70.48128,47.73861.jpg",0.815,0.185
3344,"wildfire/-70.48379,48.26709.jpg",0.597,0.403
3345,"wildfire/-70.48441,46.19455.jpg",0.811,0.189
3346,"wildfire/-70.48951,46.70714.jpg",0.172,0.828
3347,"wildfire/-70.4948,46.21163.jpg",0.15,0.85
3348,"wildfire/-70.4986,49.6947.jpg",0.697,0.303
3349,"wildfire/-70.52094,46.21883.jpg",0.765,0.235
3350,"wildfire/-70.52276,48.07824.jpg",0.691,0.309
3351,"wildfire/-70.52453,51.16427.jpg",0.663,0.337
3352,"wildfire/-70.52944,49.39719.jpg",0.754,0.246
3353,"wildfire/-70.5295,48.07374.jpg",0.37,0.63
3354,"wildfire/-70.53898,46.41607.jpg",0.803,0.197
3355,"wildfire/-70.53934,47.58184.jpg",0.89,0.11
3356,"wildfire/-70.5408,46.1655.jpg",0.884,0.116
3357,"wildfire/-70.54221,49.0018.jpg",0.444,0.556
3358,"wildfire/-70.54431,48.06745.jpg",0.496,0.504
3359,"wildfire/-70.5542,49.9817.jpg",0.111,0.889
3360,"wildfire/-70.56544,49.21163.jpg",0.705,0.295
3361,"wildfire/-70.56602,47.53867.jpg",0.696,0.304
3362,"wildfire/-70.56958,49.16427.jpg",0.125,0.875
3363,"wildfire/-70.5981,49.045.jpg",0.388,0.612
3364,"wildfire/-70.60182,48.26439.jpg",0.51,0.49
3365,"wildfire/-70.60565,46.15528.jpg",0.788,0.212
3366,"wildfire/-70.60603,48.1292.jpg",0.733,0.267
3367,"wildfire/-70.6086,46.2118.jpg",0.108,0.892
3368,"wildfire/-70.61485,46.03867.jpg",0.556,0.444
3369,"wildfire/-70.61746,46.01079.jpg",0.682,0.318
3370,"wildfire/-70.62207,48.27698.jpg",0.824,0.176
3371,"wildfire/-70.62255,49.28687.jpg",0.615,0.385
3372,"wildfire/-70.6235,49.77428.jpg",0.755,0.245
